	F320A3.140075	M110A2.140115	M110A1.140128	F328A4.140253	F314A3.140204	F320A4.140038	M120T.140197	M420A1.140142	M124A3.140019	F214A4.140254	F210T.140262	M118A3.140141	F218A4.140140	M418A3.140184	F224A3.140021	F212A4.140030	M414A3.140074	F220A1.140163	M410A3.140013	M410T.140156	M412A3.140240	M110A4.140122	F320A1.140239	F210A2.140172	M410A4.140018	M120A4.140171	F210A3.140174	M128A4.140225	M124A4.140143	F324A3.140051	F324A4.140136	M418A4.140126	F224A4.140235	F222A3.140059	F212A3.140258	F322A3.140193	F228A4.140245	F310A2.140027	F318A4.140230	M420A3.140024	F210A4.140161	F310T.140065	F312A3.140085	M114A3.140120	F314A4.140250	M428A3.140034	F318A3.140179	F218A3.140220	F220A3.140158	M422A4.140132	F310A4.140194	M112A3.140026	M110T.140202	M428A4.140083	M414A4.140243	F320T.140182	F220A4.140270	F214A3.140067	F222A4.140211	M128A3.140053	M420A2.140170	M412A4.140129	F328A3.140210	F210A1.140088	M112A4.140023	M120A1.140095	M424A3.140242	M410A2.140127	M122A3.140232	F220T.140055	M120A2.140260	F310A3.140160	M120A3.140094	F312A4.140226	F322A4.140135	M420T.140133	F220A2.140099	F320A2.140091	F228A3.140138	F310A1.140054	M420A4.140139	M410A1.140090	M118A4.140268	M114A4.140203	M422A3.140125	M110A3.140144	M122A4.140036
F310T.140065	0.645322949195	0.732268648487	0.785917893426	0.310190161359	0.209217680304	0.688956045445	0.399830852091	0.579316524273	0.393040868664	0.177419715645	0.325350952806	0.388254656407	0.336597305708	0.393332607394	0.298633919488	0.263519558419	0.381378429459	0.602637115621	0.685305521397	0.358919380313	0.384648465644	0.742530849513	0.767266369432	0.722389471922	0.70382408343	0.691290697278	0.670838609711	0.377337843103	0.464973306942	0.24677549267	0.349085658149	0.363636470132	0.384996333653	0.350540112962	0.291785159323	0.286979484378	0.408885622038	0.725387584448	0.399557742067	0.600776045514	0.682001304433	0.0	0.206518380325	0.393630508869	0.351045477045	0.383811702329	0.342941297606	0.372014388489	0.650422709957	0.205299780186	0.796800328182	0.380280435739	0.371170084578	0.256186094534	0.385157027582	0.190822943378	0.618804250029	0.274645871366	0.355559862948	0.440157116451	0.590785221765	0.406589221304	0.378532177104	0.713349032736	0.383118925992	0.782033137843	0.345242577163	0.651036842105	0.407225302844	0.280304170277	0.706460440941	0.765726095278	0.592427936019	0.339240666856	0.372660084139	0.348308650824	0.712059921875	0.731140432777	0.430988883416	0.747855522685	0.628878893284	0.731151971905	0.476045885537	0.390129232687	0.356841145286	0.789117155859	0.335153490539
F312A3.140085	0.654919991736	0.735357765266	0.779329221738	0.281265375385	0.250922231326	0.657152748792	0.340123236691	0.531249334311	0.292206505368	0.268260328002	0.263029898431	0.329013833834	0.350825487409	0.400113650518	0.269637352114	0.345327988733	0.356255409152	0.611712696601	0.686836717324	0.332689049416	0.35322688085	0.720687482462	0.778183108073	0.70273198591	0.67574980398	0.667078632827	0.649591224058	0.35541182854	0.416876568554	0.170272848844	0.310632291972	0.294836592243	0.280955124369	0.322497873205	0.262822136409	0.207072812607	0.284419909915	0.747794880608	0.391973928365	0.569552618668	0.65651566631	0.206518380325	0.0	0.274734035704	0.35917793145	0.308108643629	0.302680267544	0.336501631587	0.619424197081	0.229161932814	0.785801730704	0.275658511684	0.307074050064	0.319235834293	0.278154782951	0.252747796613	0.610760490651	0.25143194141	0.25935509253	0.323150518923	0.611028449576	0.302064659101	0.339030262196	0.678205047394	0.389245368798	0.79808674882	0.290735139928	0.660876180997	0.304544852489	0.251582107094	0.679916803242	0.760632657759	0.584750347893	0.267950997536	0.340036699128	0.362848408866	0.732618548182	0.732623396726	0.338642736267	0.759196045988	0.587637422158	0.688977274042	0.44279143096	0.360450797599	0.31623006032	0.79428819284	0.270526215918
M114A3.140120	0.676851953394	0.756799870221	0.798229642644	0.277394183406	0.319572583585	0.631020012183	0.240682699861	0.5350994839	0.12410244136	0.418556155079	0.233762044426	0.163934837999	0.417811614697	0.251831948472	0.250819355687	0.448003779978	0.319159878051	0.612078744501	0.705423122019	0.322317132623	0.340776495977	0.741676447808	0.79979960391	0.669878521079	0.656906139475	0.645163514323	0.645750254512	0.320689341544	0.283319166218	0.294800083307	0.267546560659	0.146711668927	0.137057931517	0.162968191548	0.216948781434	0.283776918304	0.174237610859	0.769014506685	0.192080084121	0.489695531053	0.666834766881	0.393630508869	0.274734035704	0.0	0.251388724036	0.30009379986	0.402810906995	0.203978150137	0.596680584415	0.346445153526	0.783764527335	0.0996026125489	0.192834085688	0.316930319456	0.184908278337	0.306750977619	0.629898945425	0.194846478805	0.180133896131	0.203088043899	0.553690010922	0.11741177731	0.363178247625	0.659568660867	0.37134070982	0.800153137381	0.307560833565	0.690367829312	0.109758478092	0.231728915551	0.713361706395	0.770370170804	0.554182027701	0.213759203019	0.355890157051	0.372074406345	0.718589409513	0.745558284428	0.218436581753	0.7597507841	0.49225021702	0.693370742521	0.34422058127	0.352789701384	0.289067039685	0.813270537957	0.252710151943
F314A4.140250	0.654757269187	0.754613565682	0.783547973821	0.334545230723	0.361526659394	0.627583648237	0.291035043312	0.543138437189	0.232477026832	0.427860858752	0.275625109697	0.227202574522	0.355448239582	0.253813312158	0.26161391556	0.482491336	0.367218521062	0.592351423431	0.693790253878	0.363140718779	0.382223052758	0.729357962149	0.780921007068	0.657911371918	0.638875819651	0.645926668053	0.625395110584	0.33836276359	0.255922209487	0.379111010095	0.334361146318	0.186576018882	0.221047174388	0.187621780565	0.215020920871	0.32793688674	0.266073589	0.737426192687	0.194405524469	0.482655015928	0.655395822461	0.351045477045	0.35917793145	0.251388724036	0.0	0.392636719279	0.375538034355	0.255317044506	0.576695819847	0.433223347558	0.781459409823	0.223713269604	0.187268402829	0.347177287688	0.260119343163	0.34684275273	0.633396344848	0.19947824167	0.265024259401	0.256952032407	0.543998451895	0.23247964337	0.383950477559	0.670778082871	0.33738524772	0.776294244334	0.360729529672	0.667753488711	0.250251156002	0.234147133479	0.695352875498	0.759238014801	0.576543605979	0.245504130588	0.373303250873	0.350669641685	0.694591502883	0.738305777759	0.312640056311	0.737265426922	0.496338621303	0.690410887656	0.395979657797	0.403987753501	0.344939384966	0.795266106241	0.283177474889
M428A3.140034	0.670501145419	0.762841715279	0.812755430773	0.203036896855	0.358069233095	0.64707007112	0.342558871054	0.534258498485	0.327479676103	0.361179270565	0.261122164466	0.37061773251	0.342674832393	0.375593955218	0.409664392645	0.388265176837	0.286246220891	0.614021836019	0.72178474117	0.197115143968	0.240625901356	0.740403075284	0.789316199942	0.696559268631	0.694445770116	0.623941278024	0.661514644952	0.459535148454	0.385063949802	0.306941040755	0.256145847982	0.342967985971	0.338987127504	0.357234719645	0.300500437248	0.298142625414	0.33488671802	0.733519357564	0.380820326407	0.54852129006	0.677274472663	0.383811702329	0.308108643629	0.30009379986	0.392636719279	0.0	0.360277470065	0.37479997995	0.649145254514	0.295879908674	0.80172691858	0.335305191741	0.330896553161	0.31619669085	0.239898826124	0.308825053085	0.648600259494	0.285549351818	0.350173414079	0.323022417138	0.594250568846	0.360769154486	0.292904558524	0.702497545947	0.302083438521	0.790836831391	0.208921243196	0.681435870614	0.345055891553	0.328305156973	0.695577588854	0.786878949087	0.601035035239	0.307221035165	0.242579703891	0.284392784628	0.744300462093	0.757627644411	0.379397380847	0.768122972592	0.562252465675	0.698799353289	0.316802478833	0.218541146704	0.219633442247	0.826333857527	0.278919198233
F318A3.140179	0.602686040849	0.725902352168	0.770082790998	0.318169786568	0.377586575907	0.618927399568	0.414175394994	0.516174138305	0.411579584778	0.304299972842	0.338607001164	0.448752414357	0.252862292751	0.466137541392	0.381249580911	0.415448042182	0.416605173034	0.556003810407	0.659533941796	0.360706234893	0.388770268854	0.683786861486	0.73283270973	0.674143008924	0.635399652888	0.613403774336	0.607178709756	0.419889748114	0.449747447838	0.301276422689	0.364564780025	0.417832805666	0.410852697992	0.402864653782	0.368898620171	0.28024102887	0.424457762098	0.700295284822	0.396571936241	0.550255065373	0.629357834228	0.342941297606	0.302680267544	0.402810906995	0.375538034355	0.360277470065	0.0	0.411050994637	0.612846656626	0.35332326081	0.772674091678	0.400922582837	0.38564081528	0.37646967672	0.421114741029	0.382981368191	0.616614666115	0.36885931571	0.389551008934	0.45390867908	0.562476553875	0.433398974933	0.325666864521	0.651690281675	0.370517434333	0.74817427751	0.327937336815	0.618011035143	0.422477632208	0.355460390166	0.630921198467	0.72334787759	0.559527874134	0.386804505537	0.37120261647	0.386861124403	0.697778544394	0.672096275986	0.409403139558	0.701366087886	0.595496004499	0.655961625562	0.457834024086	0.392667901315	0.330903295275	0.782484770315	0.396365086718
F218A3.140220	0.673151697909	0.753923955797	0.788739179887	0.307489487276	0.331941638561	0.601057031685	0.320967471694	0.518563830437	0.219672743146	0.444478288828	0.308118709058	0.187605668409	0.373716945447	0.284716396982	0.169776528769	0.465942054638	0.336259270831	0.598884259924	0.697560378677	0.346694057876	0.374080914521	0.738539056306	0.793932899465	0.653147723194	0.659627568419	0.648632566214	0.625746072284	0.338054995133	0.294651451398	0.308929745284	0.276994259378	0.25322302982	0.204273237335	0.234135658371	0.24791460152	0.319880207582	0.206163388001	0.751718387101	0.225421739685	0.468320804537	0.654887291449	0.372014388489	0.336501631587	0.203978150137	0.255317044506	0.37479997995	0.411050994637	0.0	0.590784592551	0.40812850328	0.78707090055	0.185585862138	0.250034948894	0.328537462294	0.280531928152	0.324613180577	0.626132278655	0.23619650632	0.242258036278	0.257897254501	0.55045833592	0.200887277133	0.402726273304	0.660586792624	0.371021405328	0.784935842411	0.302230997284	0.686276559164	0.220159575617	0.269626356722	0.707871945582	0.750905428976	0.529174672804	0.313800611165	0.382616931576	0.355804463648	0.72453444061	0.727387684263	0.253642128677	0.756763402966	0.487082763258	0.672960660751	0.363955518311	0.380173131787	0.2806984289	0.813164998541	0.311557699619
F220A3.140158	0.562159910537	0.627977420245	0.660022259686	0.64676046073	0.647826446276	0.499869802797	0.639585415004	0.509074317994	0.614483443485	0.671288085678	0.617704518315	0.600607568937	0.596428809539	0.601380560182	0.60569853717	0.71014241187	0.639062070868	0.46460957482	0.566910329274	0.65159020991	0.663676934245	0.618356138328	0.666354956252	0.577264507718	0.553627465323	0.559390227617	0.481356766944	0.532245705414	0.560567487463	0.608605935279	0.625438114188	0.598705696432	0.611813402669	0.620152951022	0.594178033427	0.615041873702	0.618318683299	0.619368115471	0.546396787626	0.52062127445	0.482488482083	0.650422709957	0.619424197081	0.596680584415	0.576695819847	0.649145254514	0.612846656626	0.590784592551	0.0	0.66597506536	0.6145039417	0.603750369364	0.631109066134	0.622291050081	0.627566760365	0.63541648693	0.484013187796	0.587144250267	0.604518278249	0.604703164289	0.484670977757	0.604818266277	0.605882722036	0.513368620218	0.617135176761	0.656907335404	0.660595738912	0.582165409225	0.619553606177	0.576320140954	0.58913429505	0.614283882968	0.536060629762	0.59101523002	0.657930641365	0.654111939503	0.519974733872	0.613934962875	0.563304493875	0.620705734691	0.47472681106	0.57848126612	0.708045111455	0.67882694917	0.648064896583	0.735438623769	0.594122567793
M422A4.140132	0.656324614064	0.749467765584	0.809935064358	0.256541007868	0.267484218903	0.687727025119	0.386410801529	0.585874560539	0.368265858491	0.216636972415	0.274741116514	0.394462201108	0.386377657022	0.424599108439	0.370764092259	0.198593801519	0.392057034889	0.591596622072	0.703521348561	0.316968184251	0.343079217829	0.751259825442	0.782193324983	0.724941923119	0.70724776418	0.677871679021	0.675190944117	0.446288049452	0.472180559509	0.27026674595	0.345017265714	0.399792485678	0.381688705587	0.393544774709	0.335644541362	0.294820924657	0.361997125972	0.745185801039	0.430456777025	0.600237923956	0.685711246011	0.205299780186	0.229161932814	0.346445153526	0.433223347558	0.295879908674	0.35332326081	0.40812850328	0.66597506536	0.0	0.802079951775	0.35217847769	0.35999738584	0.257586821424	0.381824343469	0.239857899176	0.614892206685	0.318885389206	0.326144984383	0.418336098125	0.596706520932	0.37974474934	0.330048836683	0.70849483183	0.397180112853	0.793078687191	0.292003261714	0.661550898659	0.370705387176	0.291209265484	0.718948995174	0.779160376244	0.588169735258	0.336139886838	0.318269506403	0.363415429036	0.733065328873	0.746610351955	0.385323109942	0.757499096744	0.631673718057	0.744810224117	0.437642871041	0.350645254723	0.301185864876	0.809415688417	0.297383999494
F310A4.140194	0.571803011203	0.627477278941	0.632733546349	0.820450320339	0.764489294145	0.565223032915	0.802795622835	0.650938063996	0.792530711817	0.800977435095	0.804237496542	0.782664358234	0.756369644026	0.80419052509	0.787294585861	0.818625804625	0.808051308643	0.608399048692	0.591103225444	0.826397199858	0.823726512364	0.661234857919	0.650797590145	0.694555533543	0.594985001451	0.651146858678	0.613401015316	0.741486005045	0.758150298511	0.763686323092	0.806096232171	0.792285531729	0.788709281057	0.803126124378	0.803375065807	0.784563902254	0.796522463009	0.586503791784	0.77173401493	0.650190448348	0.616154902102	0.796800328182	0.785801730704	0.783764527335	0.781459409823	0.80172691858	0.772674091678	0.78707090055	0.6145039417	0.802079951775	0.0	0.794487729763	0.803718799025	0.768253494378	0.795178505198	0.782689121434	0.595633557321	0.788092224313	0.787065462638	0.790301493724	0.628151751377	0.796173804712	0.771934576812	0.604802904408	0.786378954586	0.675513221847	0.820081071326	0.635288100203	0.794139044693	0.801026769728	0.655432755827	0.544486013363	0.643405966204	0.796012773166	0.823500814	0.813619991975	0.594591771978	0.584506306984	0.748470851775	0.588422465401	0.663694591992	0.641081481795	0.83871076621	0.836102688172	0.813025276659	0.698847642572	0.794765097585
M112A3.140026	0.691390204249	0.770509486858	0.81194099941	0.272387297823	0.309088484898	0.636283099562	0.204539339981	0.515303609736	0.0885219647035	0.413658235083	0.231429156769	0.119713072079	0.405664145848	0.21940491174	0.215925631447	0.442827047954	0.320914216404	0.616150980918	0.698922262227	0.295603463754	0.317950913302	0.754918201065	0.815464050353	0.670687651278	0.656714133466	0.66150769989	0.64697433911	0.357773974978	0.297388257572	0.303607362328	0.223151459466	0.141687303946	0.0839642406169	0.18986112628	0.208396488181	0.278920831972	0.135153617722	0.781173591342	0.219542423862	0.491182652757	0.665007250043	0.380280435739	0.275658511684	0.0996026125489	0.223713269604	0.335305191741	0.400922582837	0.185585862138	0.603750369364	0.35217847769	0.794487729763	0.0	0.130205574446	0.32515594942	0.16750526978	0.319172101237	0.629245490897	0.184825689293	0.112421576492	0.138484691879	0.556800527222	0.0632668582693	0.387024442251	0.677997344179	0.373106181001	0.811571148666	0.27996333548	0.705777517425	0.0834979452758	0.198134167049	0.728647049971	0.77332116122	0.54695688024	0.23213333174	0.329500260115	0.345257723958	0.731011084646	0.750008364447	0.226399926992	0.763194678922	0.493682364436	0.695304298252	0.342082562896	0.349944884459	0.253303387245	0.829328110652	0.220803970773
M110T.140202	0.686084343348	0.77690927696	0.813895450723	0.300727701632	0.335201197426	0.645582001212	0.192869698732	0.548177104053	0.140156682935	0.398158808538	0.240987246312	0.190633106211	0.377870897771	0.272266464125	0.272058061823	0.452758535461	0.33803344448	0.621362303329	0.704561942638	0.323958867093	0.353861736122	0.748101876892	0.80966364688	0.66211491346	0.652544637449	0.669628436556	0.64390297711	0.413849996843	0.321227757473	0.355260662704	0.250804365689	0.165459907925	0.114880430347	0.200363904315	0.240276607576	0.329104557197	0.14762269898	0.772314109499	0.266205050283	0.493499232989	0.661990490741	0.371170084578	0.307074050064	0.192834085688	0.187268402829	0.330896553161	0.38564081528	0.250034948894	0.631109066134	0.35999738584	0.803718799025	0.130205574446	0.0	0.329213361605	0.210455999345	0.340742500034	0.659063101709	0.217850187653	0.157042961249	0.189715350507	0.573455246008	0.154000715029	0.370340703646	0.69139563396	0.403000754009	0.807477202276	0.302260477257	0.702040491804	0.154414926823	0.241130292653	0.726241840132	0.774127274749	0.571505653645	0.233119674822	0.335561056195	0.350237330461	0.736175106664	0.754799133353	0.302604542255	0.764216064774	0.517244427906	0.695791000251	0.370344691387	0.378461535151	0.277351530314	0.823736760587	0.263027915512
M428A4.140083	0.612572841787	0.697541566416	0.749373697932	0.296108355678	0.24559039983	0.610190871209	0.416162650133	0.52155270216	0.335082608971	0.3312849818	0.323326690059	0.356840463351	0.370083273517	0.368242081798	0.386440477923	0.365607840669	0.340080106809	0.537321391649	0.654040842537	0.339265779085	0.367018865254	0.708144136844	0.723213130175	0.685870793853	0.673731306132	0.606391042407	0.630722671614	0.400130334648	0.39317850498	0.311410441592	0.305558632036	0.375413770488	0.358250321779	0.369782543416	0.314796775466	0.290844486612	0.349672118273	0.699986140057	0.32042106087	0.515628906882	0.638044053088	0.256186094534	0.319235834293	0.316930319456	0.347177287688	0.31619669085	0.37646967672	0.328537462294	0.622291050081	0.257586821424	0.768253494378	0.32515594942	0.329213361605	0.0	0.355923189946	0.222020687784	0.571282511775	0.247952160948	0.369107986396	0.398055946964	0.492354475703	0.361650836885	0.344501032107	0.664712091885	0.339239467707	0.748934511184	0.320022423451	0.617142757124	0.349511606778	0.328578021139	0.666197684397	0.729809284206	0.500448670683	0.321957431085	0.352563994284	0.350898340166	0.666966322702	0.69150878599	0.390645335514	0.713715440893	0.539689827432	0.665742236689	0.436505310155	0.371649253419	0.329529337562	0.746078622437	0.342227084905
M414A4.140243	0.694846628869	0.771456653304	0.813659936807	0.298263203961	0.337635058231	0.654341331629	0.230218208932	0.532202244536	0.171194803507	0.419709845417	0.268499021791	0.237709232654	0.413021571792	0.2817765746	0.310722047766	0.465290056252	0.334533405682	0.64472901551	0.722564638722	0.325445861928	0.372579783232	0.761673576752	0.810989949633	0.679266661314	0.67089593887	0.670734772092	0.676718117578	0.404362214059	0.292016687529	0.330702199662	0.312055560055	0.152089735302	0.173248419746	0.236837142903	0.243709910123	0.306930628655	0.23781541343	0.758825522357	0.306242934069	0.504933263674	0.69388382824	0.385157027582	0.278154782951	0.184908278337	0.260119343163	0.239898826124	0.421114741029	0.280531928152	0.627566760365	0.381824343469	0.795178505198	0.16750526978	0.210455999345	0.355923189946	0.0	0.303428035015	0.651539751452	0.229804850727	0.201502444986	0.169735147949	0.596645017333	0.209129489071	0.36616780423	0.700336826042	0.378216977253	0.806591372583	0.33455488872	0.707239245536	0.192235687129	0.302404753635	0.723505850803	0.789189539946	0.593937729201	0.247856999669	0.331057111689	0.350401683983	0.737178588197	0.764292467443	0.306344464087	0.777278424479	0.508578075213	0.708963948545	0.346164156695	0.353945020709	0.309918920324	0.831751797814	0.264831483096
F320T.140182	0.651786347711	0.725181530749	0.788259426874	0.257560150052	0.154833724957	0.639228651437	0.40294283378	0.553520931124	0.332015647251	0.26894717635	0.299418712925	0.334986254691	0.328214315375	0.364749414798	0.345225758197	0.322511090148	0.339029356944	0.576453966624	0.687298030396	0.290102151056	0.336494230028	0.749339963022	0.767844200148	0.727831759621	0.70999473714	0.66722238487	0.658529140943	0.383708735062	0.418533550531	0.258034701775	0.324902381983	0.274167390162	0.323076872233	0.349708430865	0.260202986462	0.224461464376	0.341803603646	0.728114249321	0.363944329638	0.561691271947	0.695467712509	0.190822943378	0.252747796613	0.306750977619	0.34684275273	0.308825053085	0.382981368191	0.324613180577	0.63541648693	0.239857899176	0.782689121434	0.319172101237	0.340742500034	0.222020687784	0.303428035015	0.0	0.61029268998	0.258173425076	0.353230672065	0.376577687327	0.575816600799	0.359032134035	0.292128926208	0.698370234218	0.314662824755	0.770793578009	0.304935538127	0.661159966167	0.337932486551	0.329836911068	0.712496369799	0.752329242065	0.557027923725	0.321468608857	0.303738370752	0.273955170972	0.70690686855	0.72291829707	0.385255103071	0.750952737055	0.5752089665	0.699402314682	0.411083974452	0.323527439422	0.289396061691	0.801606432416	0.381450591335
F220A4.140270	0.531893742331	0.565710636328	0.637321213956	0.657802799537	0.59449385362	0.533851255177	0.672106596556	0.457193230313	0.644191613323	0.652317439495	0.661761654856	0.62669390974	0.604945303666	0.649601276582	0.63388080141	0.652608911319	0.66765742686	0.449705396151	0.525168141946	0.664749134698	0.673451743186	0.611456602399	0.65964252128	0.553735238083	0.558054429845	0.56241407521	0.495819373899	0.614572715247	0.598824834694	0.590984169479	0.639602787014	0.649890363937	0.651075201094	0.673828489695	0.661247341706	0.616681011375	0.627700607347	0.599798665027	0.604071719477	0.509360900958	0.495220951366	0.618804250029	0.610760490651	0.629898945425	0.633396344848	0.648600259494	0.616614666115	0.626132278655	0.484013187796	0.614892206685	0.595633557321	0.629245490897	0.659063101709	0.571282511775	0.651539751452	0.61029268998	0.0	0.634593893007	0.633176441743	0.641013924294	0.472904596816	0.63779641187	0.613574297293	0.543370242523	0.644848051566	0.626613262127	0.662617487859	0.561686924239	0.645101107366	0.633438492322	0.562957554047	0.579958184465	0.491009380757	0.664176010553	0.67044397604	0.660179388037	0.564981811411	0.580476188596	0.584150219882	0.611136761748	0.53575324877	0.580357345574	0.713856856363	0.691789128946	0.663705254471	0.685795886586	0.634250030204
F214A3.140067	0.662632079535	0.753169262031	0.797490248893	0.21304722971	0.247742112795	0.614833303725	0.266756485782	0.536497127199	0.221466894603	0.362940709739	0.123814484906	0.220081818759	0.342387094368	0.246060746006	0.269932205604	0.406400723118	0.269222366629	0.614595762259	0.699409071391	0.27075721247	0.297941131615	0.726548421727	0.787659480539	0.69022376756	0.67468343363	0.634968293652	0.633230417186	0.292223575445	0.289172718925	0.2727744786	0.212885244478	0.234720029164	0.194805560063	0.202215178804	0.0969825433919	0.278625095553	0.281637404346	0.756359859264	0.231935391458	0.523585772713	0.649914065926	0.274645871366	0.25143194141	0.194846478805	0.19947824167	0.285549351818	0.36885931571	0.23619650632	0.587144250267	0.318885389206	0.788092224313	0.184825689293	0.217850187653	0.247952160948	0.229804850727	0.258173425076	0.634593893007	0.0	0.256848053328	0.243832025963	0.538698107636	0.219866037624	0.327585834149	0.66921920566	0.291465874206	0.788797375679	0.255834927544	0.671052526918	0.222104660988	0.147031440321	0.696239946681	0.774491885673	0.558627671467	0.129106714701	0.303997482187	0.255636360628	0.705701541088	0.742306013881	0.297128713451	0.74623437108	0.537196680283	0.688027071122	0.378549093792	0.297708051607	0.229334483361	0.802967310053	0.166037244133
F222A4.140211	0.682714250964	0.764742485883	0.80387619436	0.318500788417	0.330695204529	0.655637631889	0.190204599626	0.523990137112	0.0950272291598	0.398653018417	0.263596336366	0.165926011308	0.415121580698	0.299906286661	0.189091611982	0.421345685627	0.368831097129	0.59900101428	0.696900747314	0.367925609712	0.383296931725	0.747100209541	0.808632377548	0.661339996763	0.64328135347	0.657400280476	0.6366663061	0.362780092272	0.322908946405	0.289167187791	0.286249469718	0.179686095341	0.12483222506	0.243048298631	0.278451754372	0.307174176696	0.176832780545	0.769780013941	0.294917476778	0.492570253673	0.654559664016	0.355559862948	0.25935509253	0.180133896131	0.265024259401	0.350173414079	0.389551008934	0.242258036278	0.604518278249	0.326144984383	0.787065462638	0.112421576492	0.157042961249	0.369107986396	0.201502444986	0.353230672065	0.633176441743	0.256848053328	0.0	0.197318122386	0.576177107084	0.158706418895	0.417832568008	0.669362859527	0.42109327829	0.812891452729	0.326201709872	0.696283146623	0.122759411014	0.225159407128	0.719778270033	0.765746091559	0.55916300924	0.251125537457	0.373938646148	0.413275457061	0.727240248302	0.741459283247	0.240521096254	0.756128907429	0.518739470177	0.706682853077	0.387046220158	0.400628052593	0.296467891547	0.825460877016	0.24297091532
M128A3.140053	0.693720856834	0.774066721401	0.81126011171	0.357132729205	0.375591984	0.635329483804	0.174369777193	0.520962896874	0.183409875669	0.461179163729	0.289375862316	0.197101877031	0.443867277791	0.305960082013	0.27385098498	0.514371988872	0.38338615189	0.627028131363	0.704105023909	0.382160260692	0.398482307045	0.758350463974	0.815855696267	0.654129124909	0.659254107246	0.679543897958	0.646049031975	0.380644932452	0.292057816648	0.382142434526	0.314359354215	0.208911746893	0.145178763809	0.247835550277	0.266080957389	0.370960383757	0.190840820282	0.763570018239	0.275893444862	0.512097028062	0.663187056569	0.440157116451	0.323150518923	0.203088043899	0.256952032407	0.323022417138	0.45390867908	0.257897254501	0.604703164289	0.418336098125	0.790301493724	0.138484691879	0.189715350507	0.398055946964	0.169735147949	0.376577687327	0.641013924294	0.243832025963	0.197318122386	0.0	0.574964944094	0.175966164153	0.43033744555	0.678736631894	0.442397895707	0.810825603361	0.35639456508	0.711047001395	0.178631636392	0.268870919389	0.733613563748	0.774898277115	0.564616684902	0.281565651535	0.40691889666	0.404461212488	0.735572672077	0.754072144728	0.282605611369	0.763939581271	0.522722370452	0.697026056318	0.414733223598	0.423277288763	0.332608201755	0.826532000998	0.232282937378
M420A2.140170	0.522758806275	0.605178787404	0.639802909841	0.603691847281	0.573524505662	0.492262663167	0.603512604243	0.4245401582	0.557405553142	0.621102840659	0.583110166404	0.55362759889	0.526686278129	0.575155347411	0.58373081983	0.646550189414	0.590800238236	0.464873318302	0.54081549111	0.624512362426	0.628284953095	0.621768436175	0.645098515153	0.549867765269	0.518148948003	0.557022385405	0.495105496343	0.550526170997	0.536467567185	0.569900515767	0.555681081727	0.586783165698	0.558996188321	0.589047876112	0.565756915637	0.587762285567	0.575505295976	0.577783189253	0.525295909328	0.41764236507	0.481424350647	0.590785221765	0.611028449576	0.553690010922	0.543998451895	0.594250568846	0.562476553875	0.55045833592	0.484670977757	0.596706520932	0.628151751377	0.556800527222	0.573455246008	0.492354475703	0.596645017333	0.575816600799	0.472904596816	0.538698107636	0.576177107084	0.574964944094	0.0	0.564995276208	0.552603982977	0.544874693751	0.587914499999	0.655980037095	0.598587640901	0.506940268992	0.564208935631	0.57205979812	0.584262275159	0.55522616888	0.432454533872	0.577736971315	0.628784653756	0.634165706186	0.541954338408	0.564378180086	0.549606517573	0.559551959415	0.462792197843	0.505035119671	0.65967223587	0.641451164541	0.587378188723	0.687914335234	0.5727937328
M412A4.140129	0.697596183449	0.776044791291	0.816434375365	0.3055960628	0.348918972236	0.641992534238	0.24221743034	0.527950101055	0.105611653526	0.436608460142	0.257024761686	0.12904170613	0.425289474204	0.240007056881	0.24030053287	0.46485146658	0.349803221872	0.622350503972	0.705762691155	0.327989428181	0.345493765294	0.760852322276	0.820229144983	0.670221069275	0.663567007357	0.670662861505	0.645334581888	0.351326991887	0.316002481413	0.330630959693	0.257274540271	0.162209587535	0.098335499212	0.175961761705	0.225602338436	0.322632910973	0.119180914448	0.785897642704	0.229504308116	0.499538294228	0.670159905392	0.406589221304	0.302064659101	0.11741177731	0.23247964337	0.360769154486	0.433398974933	0.200887277133	0.604818266277	0.37974474934	0.796173804712	0.0632668582693	0.154000715029	0.361650836885	0.209129489071	0.359032134035	0.63779641187	0.219866037624	0.158706418895	0.175966164153	0.564995276208	0.0	0.419970817978	0.672132357085	0.394040202129	0.81198469477	0.297918173446	0.706954975661	0.100125107924	0.219108277515	0.735344777522	0.771903045268	0.555833611633	0.240821834778	0.358745682059	0.375732330894	0.737182704229	0.755858920002	0.263092328534	0.768047210037	0.512200430307	0.696592034861	0.368419036521	0.376095978639	0.286313984352	0.833856790815	0.240134135208
